SAP I-Skills O 0.7707562446594238
, I-Skills O 0.8094823360443115
and I-Skills O 0.8161014318466187
provides I-Skills O 0.8340038657188416
sales I-Skills O 0.8716624975204468
executives I-Skills O 0.9012484550476074
with I-Skills O 0.9048662781715393
a I-Skills O 0.9120440483093262
light I-Skills O 0.935685932636261
front I-Skills O 0.941569447517395
- I-Skills O 0.9623151421546936
end I-Skills O 0.9614114165306091
to I-Skills O 0.9583598375320435
SAP I-Skills O 0.9436142444610596
. I-Skills O 0.9557955265045166
BCWeb I-Skills O 0.9576868414878845
helps I-Skills O 0.9634801149368286

synthetic O O 0.35531529784202576
, O O 0.7726297974586487
and O O 0.7939256429672241
sugar O O 0.8172040581703186
, O O 0.8445186614990234
glass O O 0.8177245855331421
factories O O 0.8518438339233398
throughout O O 0.8701741695404053
India O O 0.8819297552108765
to O O 0.8997378945350647
various O O 0.9036921262741089
Power O O 0.9173220992088318
generation O O 0.9281121492385864
plants O O 0.9327298998832703
. O O 0.9343855381011963
To O O 0.9412723779678345
visit O O 0.9467394948005676

• O O 0.7207265496253967
Supporting O O 0.7166798710823059
with O O 0.7417007088661194
data O O 0.7708731889724731
for O O 0.7967362403869629
monthly O O 0.850601315498352
Revenue O O 0.9198664426803589
Plan O O 0.9332311153411865
and O O 0.9321132302284241
providing O O 0.9375564455986023
to O O 0.9387350678443909
management O O 0.95383620262146
for O O 0.9596067667007446
smooth O O 0.9671177268028259
cash O O 0.9777021408081055

Working O O 0.5756306052207947
in O O 0.8129046559333801
close O O 0.8365334868431091
association O O 0.8697350025177002
with O O 0.8828222751617432
the O O 0.8981166481971741
marketing O O 0.9293631911277771
team O O 0.9403249621391296
on O O 0.9446306228637695
various O O 0.9398936033248901
marketing O O 0.9506444931030273
strategies O O 0.9552015662193298
and O O 0.9544183611869812
plans O O 0.959843635559082
. O O 0.9559779167175293

intervention O O 0.7544547915458679
and O O 0.8050047755241394
suggesting O O 0.8270092606544495
possible O O 0.8503178954124451
solutions O O 0.8733853101730347
for O O 0.88190758228302
the O O 0.8907114267349243
roadblocks O O 0.8977373838424683
to O O 0.893413782119751
help O O 0.8961171507835388
the O O 0.9029739499092102
Director O O 0.9038084745407104
arrive O O 0.9143019318580627
at O O 0.921360433101654

◆ O O 0.7601696252822876
General O O 0.848286509513855
Trade O O 0.841458797454834
- O O 0.9010665416717529
Magnet O O 0.8257635831832886
, O O 0.88088059425354
Paragon O O 0.7872706651687622
, O O 0.8858597278594971
Kings O O 0.855686604976654
Electronics O O 0.8681370615959167
, O O 0.9106591939926147
Arcee O O 0.8975775241851807
Electronics O O 0.9141878485679626

relationships O O 0.6188170313835144
between O O 0.7654403448104858
these O O 0.7829722166061401
business O O 0.8130424618721008
objects O O 0.829020082950592
are O O 0.8393566012382507
automatically O O 0.8720672130584717
mapped O O 0.8941700458526611
in O O 0.900041401386261
the O O 0.9060341715812683
application O O 0.8903189897537231
, O O 0.9244109392166138
which O O 0.9214403629302979

• I-Skills O 0.6929662227630615
Has I-Skills O 0.6683304905891418
hands I-Skills O 0.6435427665710449
on I-Skills O 0.6492999792098999
experience I-Skills O 0.6348316073417664
on I-Skills O 0.6364721059799194
Oracle I-Skills O 0.49071431159973145
DB I-Skills O 0.6419954895973206
( I-Skills O 0.674150824546814
Oracle I-Skills O 0.7349505424499512
11 I-Skills O 0.7089239358901978
g I-Skills O 0.6720773577690125
) I-Skills O 0.6411963701248169

using O O 0.6082291007041931
experience O O 0.8298180103302002
- O O 0.889328122138977
backed O O 0.8878059983253479
judgment O O 0.9118221402168274
, O O 0.9297505021095276
strong O O 0.9123548269271851
work O O 0.9366512894630432
ethic O O 0.9484691023826599
and O O 0.9538542032241821
irreproachable O O 0.9645145535469055
integrity O O 0.9613071084022522

provide O O 0.6705466508865356
my O O 0.7942104339599609
best O O 0.7984142303466797
services O O 0.8497799634933472
at O O 0.864696204662323
all O O 0.8644445538520813
times O O 0.881148636341095
to O O 0.8872777819633484
my O O 0.9038653373718262
organizations O O 0.9114404320716858
. O O 0.9148831963539124

• I-Skills O 0.7131279706954956
Performing I-Skills O 0.6881583333015442
Manual I-Skills O 0.6471368670463562
and I-Skills O 0.6629803776741028
Automation I-Skills O 0.6109076142311096
Builds I-Skills O 0.5929902791976929
using I-Skills O 0.5798730850219727
Maven I-Skills O 0.5465807318687439
and I-Skills O 0.5618904829025269
Jenkins I-Skills O 0.5875266790390015
. I-Skills O 0.5862973928451538

Description I-Skills O 0.6647083759307861
: I-Skills O 0.7604982852935791
Developed I-Skills O 0.7610478401184082
as I-Skills O 0.7994673848152161
a I-Skills O 0.8301223516464233
MCA I-Skills O 0.8080340027809143
Final I-Skills O 0.854771614074707
SEM I-Skills O 0.910020112991333
Project I-Skills O 0.91217041015625
for I-Skills O 0.9228397607803345

production O O 0.4028942584991455
management O O 0.4428272247314453
, O O 0.8172241449356079
seismic O O 0.8300721645355225
data O O 0.8490984439849854
collection O O 0.8745871782302856
and O O 0.881104588508606
interpretation O O 0.8816662430763245
. O O 0.8851038217544556

❒ O O 0.8320141434669495
Handling O O 0.8860458135604858
team O O 0.9212449789047241
of O O 0.941231369972229
Sales O O 0.9689459800720215
Executive O O 0.9792112708091736
. O O 0.9725286364555359

LRT O O 0.8561685681343079
College O O 0.9707852602005005
Of O O 0.9787050485610962
Commerce O O 0.9711088538169861
Akola O O 0.9558425545692444
Maharashtra O O 0.9884331822395325
- O O 0.998609185218811

June O O 0.8166433572769165
2010 O O 0.936097264289856
to O O 0.9521285891532898
September O O 0.962022602558136
2010 O O 0.978029191493988

B.Tech B-Degree B-Degree 0.979868471622467
. I-Degree I-Degree 0.8798738121986389
in I-Degree I-Degree 0.9824396371841431
Information I-Degree I-Degree 0.7823983430862427
Technology L-Degree L-Degree 0.604472279548645

Voltas O O 0.8031370043754578
marketing O O 0.9119223952293396
Aqualon O O 0.9526293277740479
Excipients O O 0.9772279858589172
. O O 0.9673256278038025

Chhindwara O O 0.6848082542419434
, O O 0.9188336133956909
Madhya O O 0.9899495840072632
Pradesh O O 0.9985248446464539

HIMALAYA O O 0.8893693089485168
DRUG O O 0.9474231004714966
COMPANY O O 0.9854651093482971
- O O 0.9945343732833862

OnePk O O 0.6260880827903748
& O O 0.839350163936615
Hadoop O O 0.7443461418151855
. O O 0.7513527274131775

Area O O 0.695958137512207
of O O 0.8261606693267822
Expertise O O 0.8429480791091919
: O O 0.867240309715271

CERTIFICATIONS I-Skills I-Skills 0.4602053165435791
/ I-Skills I-Skills 0.512157678604126
LICENSES I-Skills I-Skills 0.8079103827476501

• I-Skills O 0.6976864337921143
Hardware I-Skills O 0.6212306022644043
troubleshooting I-Skills O 0.5765032172203064

o O O 0.7990887761116028
Code O O 0.8050793409347534
reviews O O 0.8559004664421082

Ranchi O O 0.4715629518032074
, O O 0.931302011013031
Jharkhand O O 0.9739649295806885

Responsibilities O O 0.876081109046936
: O O 0.9061007499694824

Associate O O 0.8771486878395081
Consultant O O 0.9763658046722412

Testing O O 0.6386778354644775

https://www.linkedin.com/in/jacob-philip-a52744138 O O 0.6720010638237

* I-Skills O 0.8469182252883911
Technologies I-Skills O 0.8504633903503418
used I-Skills O 0.8576571345329285
: I-Skills O 0.8703190088272095
ASP.Net I-Skills O 0.7685195803642273
3.5 I-Skills O 0.8299708962440491
, I-Skills O 0.8486907482147217
SQL I-Skills O 0.7399893999099731
Azure I-Skills O 0.7798854112625122
, I-Skills O 0.8151586055755615
Windows I-Skills O 0.7342950105667114
Azure I-Skills O 0.7736575603485107
, I-Skills O 0.8103631734848022
Azure I-Skills O 0.7646315097808838
Blob I-Skills O 0.8571956157684326
/ I-Skills O 0.8785383105278015
Table I-Skills O 0.8823097944259644
Storage I-Skills O 0.8955848813056946
, I-Skills O 0.9241259098052979
WCF I-Skills O 0.886730968952179
etc I-Skills O 0.940798282623291
. I-Skills O 0.9428905844688416

• O O 0.7325114607810974
Act O O 0.7619743943214417
as O O 0.7946711778640747
global O O 0.8079824447631836
escalation O O 0.8329512476921082
support O O 0.8336066603660583
to O O 0.834309995174408
coordinate O O 0.8206658363342285
with O O 0.8259482383728027
various O O 0.8335669040679932
global O O 0.844339907169342
teams O O 0.864787220954895
within O O 0.8741892576217651
Microsoft O O 0.8503081798553467
IT O O 0.8705474138259888
and O O 0.8938584923744202

➢ O O 0.7774215340614319
Maintain O O 0.7628923654556274
working O O 0.7543027997016907
knowledge O O 0.7775858044624329
of O O 0.8051844239234924
pre O O 0.8303501009941101
- O O 0.8791312575340271
release O O 0.8804147839546204
products O O 0.8988948464393616
and O O 0.9025217890739441
take O O 0.9121381640434265
ownership O O 0.9358708262443542
for O O 0.9391418099403381
improvement O O 0.9482856392860413
in O O 0.9539579153060913

Handled O O 0.8128087520599365
the O O 0.8651729822158813
tasks O O 0.876361072063446
of O O 0.8836820125579834
selling O O 0.8941518664360046
computer O O 0.8913425207138062
hardware O O 0.9117533564567566
as O O 0.9208304286003113
well O O 0.9233712553977966
as O O 0.9334944486618042
peripherals O O 0.9399067759513855
to O O 0.9421323537826538
corporate O O 0.9452914595603943
sector O O 0.9591766595840454
and O O 0.9628502130508423

◦ I-Skills O 0.7981188297271729
Designing I-Skills O 0.8084264397621155
and I-Skills O 0.8205975294113159
architecting I-Skills O 0.8480698466300964
for I-Skills O 0.8684473037719727
Business I-Skills O 0.8679240942001343
Continuity I-Skills O 0.8904341459274292
and I-Skills O 0.8987176418304443
Disaster I-Skills O 0.8909648060798645
Recovery I-Skills O 0.9188293814659119
( I-Skills O 0.9531840682029724
BCP I-Skills O 0.9664978384971619
DR I-Skills O 0.9676469564437866
) I-Skills O 0.959152340888977

• O O 0.6829929351806641
Involved O O 0.6780281662940979
in O O 0.6798100471496582
setting O O 0.6688308119773865
up O O 0.6734772324562073
Jenkins O O 0.559570848941803
in O O 0.5811893939971924
Distributed O O 0.5842400789260864
Environments O O 0.547002375125885
with O O 0.5558487772941589
Master O O 0.47536492347717285
and O O 0.5458561182022095
Slave O O 0.575915515422821

Infosys O O 0.8345804810523987
group O O 0.9425946474075317
as O O 0.9591293931007385
a O O 0.9691721200942993
Test O O 0.9732455611228943
Analyst O O 0.9873265624046326
- O O 0.9930596351623535
Infosys O O 0.9791886210441589
Ltd O O 0.9893202781677246
/ O O 0.9927300810813904
Edgeverve O O 0.9907785654067993
Systems O O 0.9860753417015076
Ltd O O 0.9943390488624573

* O O 0.8464992046356201
Managed O O 0.8405787944793701
clients O O 0.8630038499832153
, O O 0.8866626620292664
roles O O 0.85804682970047
, O O 0.8886646628379822
tasks O O 0.8610596060752869
, O O 0.8961251974105835
playbooks O O 0.8819661140441895
in O O 0.9093810319900513
Ansible O O 0.9236431121826172
. O O 0.9243670701980591

• O O 0.6803640127182007
To O O 0.6790328025817871
be O O 0.6720601916313171
honest O O 0.6286053657531738
, O O 0.6488322019577026
hardworking O O 0.6064598560333252
and O O 0.6193877458572388
sincere O O 0.5657492280006409
towards O O 0.5767729878425598
my O O 0.6075834631919861
job O O 0.663020133972168
. O O 0.6758620142936707

● O O 0.6994804739952087
Identifying O O 0.7258827686309814
spam O O 0.7799708843231201
messages O O 0.8004827499389648
using O O 0.7920975685119629
Natural O O 0.7890539765357971
Language O O 0.753270149230957
processing O O 0.788261890411377
techniques O O 0.7812742590904236
in O O 0.7809850573539734
python O O 0.775378406047821
. O O 0.7857048511505127

* O O 0.8493056297302246
Bulk O O 0.8169072270393372
SMS O O 0.85226970911026
/ O O 0.8871768116950989
Mass O O 0.8989795446395874
mailing O O 0.9196590185165405
/ O O 0.9313566088676453
digital O O 0.921248197555542
campaigns O O 0.9365091919898987
etc O O 0.9599617123603821
. O O 0.9528400897979736

❒ O O 0.8787707090377808
Submitting O O 0.9375198483467102
weekly O O 0.9569436311721802
basis O O 0.9641813039779663
growth O O 0.9719648957252502
plan O O 0.977172315120697
to O O 0.9746701717376709
west O O 0.9810671806335449
india O O 0.9782735705375671
director O O 0.987467348575592
. O O 0.9800859093666077

• O O 0.7460254430770874
Prepare O O 0.7849306464195251
& O O 0.8202603459358215
offer O O 0.8380134701728821
a O O 0.8547106981277466
detailed O O 0.8770222067832947
travel O O 0.9083449244499207
proposal O O 0.9273291230201721
to O O 0.9254574179649353
clients O O 0.9360511898994446
. O O 0.9338529706001282

promotions O O 0.7901579141616821
and O O 0.8403607606887817
market O O 0.8775065541267395
schemes O O 0.902797281742096
translating O O 0.9226104617118835
to O O 0.9230251908302307
achieving O O 0.9418919086456299
15 O O 0.9500768780708313
% O O 0.9615692496299744
quantity O O 0.967860758304596
growth O O 0.9765626788139343

Negotiating O O 0.7271183729171753
the O O 0.8058304786682129
terms O O 0.8257725238800049
of O O 0.8373004198074341
an O O 0.8520038723945618
agreement O O 0.8682059049606323
and O O 0.875901460647583
closing O O 0.905348002910614
sales O O 0.9346407055854797
. O O 0.9364922642707825

◦ O O 0.7840970158576965
Tender O O 0.7984755039215088
Procedure O O 0.812875509262085
and O O 0.8152916431427002
attending O O 0.8177120685577393
Tenders O O 0.8549299836158752
all O O 0.8608431816101074
over O O 0.8755692839622498
India O O 0.8532356023788452
. O O 0.899988055229187

• O O 0.7409900426864624
Working O O 0.7492529153823853
on O O 0.7824086546897888
Functionality O O 0.7526400685310364
, O O 0.7834201455116272
Scalability O O 0.6570571660995483
and O O 0.6969321370124817
Performance O O 0.6741242408752441
testing O O 0.707731306552887

➢ O O 0.7596988677978516
Excellent O O 0.7033735513687134
communication O O 0.6765982508659363
and O O 0.7009082436561584
interpersonal O O 0.7004280686378479
skills O O 0.6695981621742249
. O O 0.676262378692627

development O O 0.5976055860519409
methodologies O O 0.7309536337852478
, O O 0.7576508522033691
techniques O O 0.7548629641532898
and O O 0.7672742605209351
tools O O 0.7600137591362
. O O 0.7724660038948059

• O O 0.7302877902984619
Compiling O O 0.76434725522995
and O O 0.7805187702178955
analysing O O 0.8316320180892944
sales O O 0.8818775415420532
figures O O 0.9104668498039246

Development O O 0.4098564088344574
( O O 0.7201111912727356
TDD O O 0.8443671464920044
) O O 0.8516629338264465
. O O 0.867531418800354

May O O 0.8318221569061279
2017 O O 0.9381713271141052
to O O 0.949459969997406
June O O 0.9606865048408508
2017 O O 0.9743256568908691

Database I-Skills O 0.5043023824691772
SQL I-Skills O 0.5655529499053955
Server I-Skills O 0.49574193358421326
and I-Skills O 0.5097460746765137
Oracle I-Skills O 0.5663861632347107

ACADEMIC O O 0.8531143069267273
PROJECT O O 0.9209445118904114
: O O 0.9314284920692444

Key O O 0.6742472648620605
Skills O O 0.7446354031562805
Acquired O O 0.8126035332679749

support O O 0.5339198708534241
, O O 0.7855724096298218

Parveen O O 0.9167205095291138
Khatri O O 0.9681506156921387

Shodhan O O 0.8978599905967712
Pawar O O 0.963053286075592

Contribution O O 0.8385684490203857
: O O 0.8874996900558472

2002 O O 0.9308606386184692

https://www.indeed.com/r/Mohammed-Khan/2de101be4fd237ff?isid=rex-download&ikw=download-top&co=IN O O 0.7171950936317444

necessary O O 0.722844660282135

My O O 0.705525815486908
Major O O 0.8544948101043701
Stint O O 0.9145480394363403
was O O 0.9219091534614563
with O O 0.9252885580062866
Samsonite O O 0.9443078637123108
in O O 0.9582674503326416
India O O 0.9231159687042236
wherein O O 0.9653726816177368
I O O 0.9605761766433716
started O O 0.9666404128074646
working O O 0.9644877314567566
as O O 0.9710002541542053
a O O 0.9740594625473022
Branch O O 0.9849211573600769
Manager O O 0.989785373210907
based O O 0.987016499042511

• O O 0.7072498202323914
Involved O O 0.7183623313903809
in O O 0.736952543258667
various O O 0.746289074420929
STLC O O 0.7900028824806213
stages O O 0.8051251173019409
including O O 0.8253206610679626
Test O O 0.7980822324752808
Planning O O 0.8085814714431763
, O O 0.8518747091293335
Test O O 0.7779933214187622
analysis O O 0.8313465118408203
, O O 0.8740865588188171
Test O O 0.81577068567276
Execution O O 0.8330230712890625
, O O 0.8706874847412109
Defect O O 0.8315626978874207

Comparisons O O 0.648720920085907
, O O 0.8099517822265625
and O O 0.8199741840362549
Approval O O 0.8380563259124756
of O O 0.8650327324867249
Purchase O O 0.9082476496696472
order O O 0.9282814264297485
