Recruit O O 0.9539486765861511
, O O 0.9861547350883484
Develop O O 0.9693148732185364
and O O 0.9799812436103821
led O O 0.9871500730514526
high O O 0.9946529865264893
- O O 0.9996656179428101
performing O O 0.9970345497131348
teams O O 0.9978122711181641
with O O 0.9994827508926392
high O O 0.9989385008811951
motivation O O 0.9977021813392639
and O O 0.9976758360862732
enhanced O O 0.9960936903953552
cross- O O 0.9973118305206299

of O O 0.9777793884277344
this O O 0.9936512112617493
system O O 0.9949098229408264
are O O 0.9978172779083252
to O O 0.9991225600242615
avoid O O 0.9993906021118164
manual O O 0.9992223978042603
work O O 0.9988190531730652
and O O 0.9989444613456726
keep O O 0.9991952776908875
storing O O 0.9991748929023743
all O O 0.9985009431838989
appointments O O 0.9990919828414917
of O O 0.9985291957855225
customers O O 0.9987738728523254
. O O 0.997212827205658

Management O O 0.8434861302375793
, O O 0.98084956407547
Public O O 0.9863292574882507
Relations O O 0.9922893643379211
, O O 0.9954007267951965
Business O O 0.9835330247879028
Development O O 0.9896222352981567
, O O 0.9942036271095276
Training O O 0.9923183917999268
and O O 0.9929759502410889
Staff O O 0.9930972456932068
Mentoring O O 0.9942254424095154
, O O 0.9966861605644226
Sales O O 0.9793359637260437
& O O 0.9858799576759338

• O O 0.9565649628639221
Creating O O 0.9761326909065247
project O O 0.9799108505249023
plan O O 0.9886698722839355
& O O 0.9856520891189575
presenting O O 0.9934427738189697
to O O 0.998578667640686
the O O 0.9983870983123779
client O O 0.9969989061355591
and O O 0.9977070093154907
ensuring O O 0.997229278087616
the O O 0.996856689453125
program O O 0.9943564534187317
is O O 0.9978175163269043
completed O O 0.9893382787704468

low O O 0.9884182810783386
displacement O O 0.9981043338775635
engines O O 0.9987190961837769
. O O 0.9977943897247314
It O O 0.997295081615448
offers O O 0.9985647797584534
total O O 0.9975842237472534
maintenance O O 0.9975510239601135
, O O 0.9991582632064819
extended O O 0.9980596899986267
warranty O O 0.9982128143310547
, O O 0.9983069896697998
scheduled O O 0.9966956377029419
service O O 0.996514618396759
, O O 0.9992634654045105

• O O 0.9572902321815491
Managing O O 0.9506092071533203
all O O 0.937286376953125
aspects O O 0.9281584620475769
of O O 0.9317222833633423
service O O 0.941438615322113
management O O 0.9593979120254517
involving O O 0.989336371421814
ambiance O O 0.9911633729934692
management O O 0.9916588664054871
, O O 0.997759222984314
in O O 0.9952923059463501
- O O 0.9995629191398621
house O O 0.9761776328086853

• O O 0.965273380279541
Managing O O 0.970837414264679
KT O O 0.9727928638458252
schedules O O 0.9803668260574341
and O O 0.9890958666801453
made O O 0.9923513531684875
sure O O 0.9958657026290894
that O O 0.9979497790336609
it O O 0.9934569001197815
working O O 0.995995283126831
as O O 0.9986634254455566
per O O 0.9942649006843567
plan O O 0.9900854825973511

✓ O O 0.9604294896125793
Responsible O O 0.9643255472183228
for O O 0.9892691969871521
all O O 0.9878416657447815
Technical O O 0.9827043414115906
aspects O O 0.9825797080993652
and O O 0.9829780459403992
operations O O 0.9836828112602234
of O O 0.9883320927619934
the O O 0.9898972511291504

Module O O 0.9781157374382019
: O O 0.9995762705802917
WLAN O O 0.9720327854156494
Support O O 0.9812938570976257
for O O 0.9982500672340393
WMM O O 0.9958196878433228
802.11 O O 0.9993160963058472
E O O 0.9980162382125854
Qos O O 0.9971864819526672
Requirements O O 0.9949493408203125

Responsible O O 0.970536470413208
for O O 0.9957400560379028
generating O O 0.996147871017456
business O O 0.9965215921401978
from O O 0.9986288547515869
various O O 0.9975087642669678
segments O O 0.9973999261856079
. O O 0.9952333569526672

Static O O 0.9837798476219177
code O O 0.9980595707893372
Analysis O O 0.9974508881568909
: O O 0.9997684359550476
Sonarqube O O 0.9873186945915222
Check O O 0.9914440512657166
style O O 0.994768500328064

CLIENT O O 0.8709824681282043
Universal O O 0.8746269941329956
Banking O O 0.8948672413825989
Product O O 0.9359663724899292
from O O 0.9905019998550415
INFOSYS O O 0.8001528978347778

February O O 0.9751930832862854
2018 O O 0.9931057095527649
to O O 0.9983121156692505
August O O 0.9956820011138916
2018 O O 0.9967398047447205

Indore O O 0.9757054448127747
, O O 0.9929798245429993
Madhya O O 0.9989922642707825
Pradesh O O 0.9973710775375366
- O O 0.9997344613075256

Willing O O 0.9737265110015869
to O O 0.9931748509407043
relocate O O 0.9911510348320007
: O O 0.9994971752166748
Anywhere O O 0.9846875071525574

Microsoft "B-Companies "B-Companies 0.48376181721687317
& "I-Companies "I-Companies 0.9628086686134338
Xiaomi "L-Companies "L-Companies 0.9327551126480103
- O O 0.9765371084213257

Responsibilities O O 0.9472863674163818
as O O 0.9859215617179871
Manager O O 0.574783980846405
: O O 0.9734610915184021

Designation O O 0.9786348938941956
: O O 0.9981426000595093
Technology B-Designation B-Designation 0.6683955192565918
Lead L-Designation L-Designation 0.9192996025085449

Mumbai O O 0.9680660367012024
, O O 0.9855824708938599
Maharashtra O O 0.9919318556785583
- O O 0.9997982382774353

Project O O 0.9043766260147095
: O O 0.9968876242637634
FSMS O O 0.9107717871665955

Infosys "B-Companies "B-Companies 0.9021716713905334
Limited "L-Companies "L-Companies 0.9810872673988342
- O O 0.9941418766975403

of O O 0.9292455315589905
the O O 0.9786989688873291
portal O O 0.9480859041213989

Spencer O O 0.7659064531326294
Bank O O 0.46731600165367126
. O O 0.5185746550559998

periodically O O 0.9614545106887817
, O O 0.991390585899353

Lokmanya O O 0.9889743328094482
Pada O O 0.9979127049446106

December O O 0.9659780263900757
2011 O O 0.9960756897926331

BSC U-Degree U-Degree 0.9327667951583862

https://www.indeed.com/r/Vinod-Yadav/5860b95d11175986?isid=rex-download&ikw=download-top&co=IN O O 0.9838567972183228

- O O 0.9897324442863464

https://www.indeed.com/r/Madhurendra-Kumar-Singh/0a2d5beb476e59aa?isid=rex-download&ikw=download-top&co=IN O O 0.9803856611251831

• O O 0.9643074870109558
Identify O O 0.9825945496559143
and O O 0.9902685880661011
debug O O 0.9971300959587097
defects O O 0.9984591007232666
in O O 0.9981985688209534
BO O O 0.9900398850440979
report O O 0.9961005449295044
- O O 0.9999178647994995
' O O 0.9978908896446228
TU O O 0.9958218336105347
Zero O O 0.9948936700820923
Weight O O 0.9938393235206604
' O O 0.9943798184394836
and O O 0.995185911655426
Emergency O O 0.9897026419639587
Charge O O 0.9917347431182861
Waiving O O 0.9956640601158142

• O O 0.8954619765281677
Played O O 0.9251337051391602
a O O 0.9912342429161072
key O O 0.9964726567268372
role O O 0.998843789100647
in O O 0.9985242486000061
steering O O 0.9991711378097534
transition O O 0.9989064931869507
from O O 0.9991658926010132
service O O 0.996605396270752
tax O O 0.9982600808143616
to O O 0.9991915822029114
GST O O 0.9924942255020142
for O O 0.9989644289016724
invoicing O O 0.9971534013748169
part O O 0.9966877102851868
. O O 0.9960028529167175

• O O 0.9517642259597778
Managing O O 0.9638532996177673
3 O O 0.9901708960533142
different O O 0.994661271572113
therapy O O 0.9956746697425842
divisions O O 0.9978384375572205
i.e. O O 0.9966622591018677
Oncology O O 0.9910605549812317
, O O 0.9973829388618469
Critical O O 0.9909970760345459
Care O O 0.9932988882064819
& O O 0.993689775466919
Maternal O O 0.992709755897522
Health O O 0.9927746057510376
Care O O 0.9916223883628845
. O O 0.9933204650878906

• O O 0.9614834785461426
Extensive O O 0.9665442705154419
experience O O 0.9799959063529968
of O O 0.9909881949424744
working O O 0.9967676401138306
with O O 0.9994196891784668
the O O 0.9979281425476074
release O O 0.9986063838005066
and O O 0.9975702166557312
deployment O O 0.9985032081604004
of O O 0.9982105493545532
large O O 0.9981662631034851
scale O O 0.9985315799713135
Java O O 0.9672342538833618
/ O O 0.994554877281189
J2EEWeb O O 0.9956250786781311

Skilling O O 0.9346200823783875
Initiative O O 0.9596315622329712
: O O 0.9989305138587952
Skill O O 0.9823285937309265
about O O 0.9915037751197815
40 O O 0.9966461062431335
, O O 0.9979755282402039
000 O O 0.9982684850692749
retailers O O 0.9946720004081726
and O O 0.9977153539657593
empower O O 0.9967325925827026
women O O 0.9940003156661987
retailer O O 0.9829058647155762
across O O 0.9977052807807922
the O O 0.9951968789100647
country O O 0.9943627119064331

widely O O 0.9779288172721863
used O O 0.9958357810974121
to O O 0.9990652203559875
manage O O 0.9963625073432922
Synchronous O O 0.9932740926742554
Optical O O 0.9925124645233154
Networks O O 0.9897789359092712
( O O 0.9981412887573242
SONET O O 0.9968485236167908
) O O 0.9942532181739807
. O O 0.9953623414039612
It O O 0.9933371543884277
is O O 0.9980334639549255
defined O O 0.9966692328453064
for O O 0.9984655380249023
operation O O 0.9841267466545105

• O O 0.9627522826194763
Member O O 0.9838687777519226
of O O 0.9929007291793823
Corporate O O 0.9921693205833435
Sales O O 0.9817394018173218
team O O 0.9845326542854309
developing O O 0.9932019114494324
and O O 0.9951670169830322
cultivating O O 0.9968323111534119
the O O 0.9960581064224243
market O O 0.9931429624557495
space O O 0.9920650124549866
for O O 0.9987686276435852
MTNL O O 0.9904173612594604

Amazon O O 0.4541442394256592
owns O O 0.8383005857467651
a O O 0.9887478351593018
blog O O 0.9954038858413696
amazonbookreview.com O O 0.9922839999198914
which O O 0.9951024055480957
is O O 0.9979610443115234
used O O 0.9970833659172058
to O O 0.9987320303916931
improve O O 0.9962090253829956
the O O 0.9977904558181763
book O O 0.996911883354187
sales O O 0.9881560802459717
in O O 0.9967367053031921

Client O O 0.9762163758277893
sends O O 0.9989275336265564
the O O 0.9988394379615784
TL1 O O 0.9981632828712463
Commands O O 0.996735155582428
to O O 0.9992050528526306
perform O O 0.9983282685279846
some O O 0.9983596205711365
configuration O O 0.9982882142066956
operations O O 0.9969306588172913
in O O 0.9983567595481873
the O O 0.9971318244934082
Applications O O 0.992745578289032
. O O 0.996455192565918

• O O 0.8865684866905212
Successfully O O 0.8753403425216675
conducted O O 0.9054561853408813
live O O 0.9516482353210449
surgery O O 0.9787991046905518
with O O 0.9984672665596008
KOL O O 0.993582010269165
to O O 0.998770534992218
create O O 0.9983324408531189
awareness O O 0.9973063468933105
of O O 0.9973594546318054
products O O 0.9976887702941895
. O O 0.9960975646972656

Implementation O O 0.9681103229522705
of O O 0.991975724697113
User O O 0.9940328001976013
Exit O O 0.9927612543106079
for O O 0.9988353848457336
overriding O O 0.9987626075744629
standard O O 0.99854576587677
billing O O 0.9976382255554199
document O O 0.9983006119728088
number O O 0.9981075525283813
ranges O O 0.9968910813331604
. O O 0.9968006610870361

Zonal B-Designation B-Designation 0.9663807153701782
In I-Designation I-Designation 0.8822816014289856
charge L-Designation L-Designation 0.940997838973999
- O O 0.9076811671257019
( O O 0.98003089427948
Feb O O 0.9835929870605469
2003 O O 0.9932403564453125
to O O 0.9981076717376709
March O O 0.9931582808494568
2005 O O 0.9978848099708557
) O O 0.9973275661468506

ensure O O 0.9729543328285217
that O O 0.9881567358970642
specified O O 0.991775393486023
time O O 0.9960222840309143
and O O 0.9971145391464233
cost O O 0.9984921216964722
parameters O O 0.9985696077346802
are O O 0.9983300566673279
being O O 0.9983505010604858
met O O 0.9976029992103577
. O O 0.9966660141944885

• O O 0.9650870561599731
Monitoring O O 0.9826252460479736
middleware O O 0.9928780198097229
data O O 0.9945757389068604
between O O 0.9982478618621826
ECC O O 0.9952180981636047
and O O 0.9971621036529541
CRM O O 0.9951926469802856
. O O 0.9934418201446533

Technical O O 0.8496934771537781
Skills O O 0.9326592683792114
: O O 0.9963453412055969
LG O O 0.9145626425743103
soft O O 0.9089497327804565
India O O 0.9339617490768433
( O O 0.9832004308700562
Bangalore O O 0.9920316934585571
) O O 0.9942747950553894

drive O O 0.9733226895332336
with O O 0.996216356754303
support O O 0.9947368502616882
from O O 0.9984146356582642
regional O O 0.9850707054138184
head O O 0.9914599657058716
office O O 0.9937958717346191
. O O 0.9939921498298645

• O O 0.9536229372024536
Extensive O O 0.9598360657691956
Expertise O O 0.9496740102767944
in O O 0.9770516753196716
using O O 0.9912291765213013
Oracle O O 0.49977490305900574
11i O O 0.9748867750167847
. O O 0.9855573773384094

September O O 0.9593655467033386
2003 O O 0.9951485991477966
to O O 0.9989246726036072
November O O 0.9958928823471069
2005 O O 0.9984879493713379

June O O 0.9601790308952332
2016 O O 0.9913643598556519
to O O 0.9980384707450867
November O O 0.9954416751861572
2016 O O 0.9980410933494568

Indore O O 0.9757054448127747
, O O 0.9929798245429993
Madhya O O 0.9989922642707825
Pradesh O O 0.9973710775375366
- O O 0.9997344613075256

August O O 0.9597386121749878
2015 O O 0.9931195974349976
to O O 0.9983658194541931
February O O 0.9970269799232483
2017 O O 0.9980814456939697

to O O 0.9805543422698975
till O O 0.9799237847328186
date O O 0.9769023656845093
. O O 0.9801820516586304

Bangalore O O 0.971620500087738
, O O 0.9931361675262451
Karnataka O O 0.9951190948486328
- O O 0.9997302889823914

products O O 0.9357081055641174
, O O 0.9900368452072144
which O O 0.9880011677742004
is O O 0.9937957525253296

scholarship O O 0.9479440450668335
worth O O 0.993710994720459
Rs O O 0.9954634308815002
1 O O 0.9943053126335144

Bhadnera O O 0.9765344858169556
engneering O O 0.9945395588874817
college O O 0.997178316116333

consultants O O 0.9395362138748169
and O O 0.9870168566703796
architects O O 0.9895023107528687

Government O O 0.9306579232215881
purchase O O 0.9548149704933167
. O O 0.9514963626861572

Oracle "B-Companies "B-Companies 0.6569792032241821
Corporation "L-Companies "L-Companies 0.9759922027587891
- O O 0.9952989220619202

Business O O 0.6458871364593506
Skills O O 0.7820931673049927

Sales B-Designation B-Designation 0.8667894601821899
marketing L-Designation L-Designation 0.7797912955284119

2013 O O 0.9833417534828186

• O O 0.9370400309562683
Involved O O 0.9744857549667358
in O O 0.99097740650177
the O O 0.9964559674263
development O O 0.9971914887428284
of O O 0.9987939596176147
PL O O 0.9987989664077759
/ O O 0.998448371887207
SQL O O 0.9974204301834106
queries O O 0.9984886646270752
to O O 0.9990037083625793
fetch O O 0.9987022876739502
data O O 0.9973788261413574
from O O 0.9989295601844788
the O O 0.998336136341095
oracle O O 0.9131063222885132
and O O 0.9966557025909424
insertion O O 0.99835604429245
of O O 0.9976522326469421

Being O O 0.955565869808197
a O O 0.9966273903846741
part O O 0.9897139072418213
of O O 0.9960822463035583
Finacle O O 0.9920146465301514
team O O 0.9939967393875122
, O O 0.9988719820976257
I O O 0.9895709753036499
had O O 0.9925009608268738
involved O O 0.996929943561554
in O O 0.9980704188346863
making O O 0.9986791014671326
the O O 0.99819415807724
front O O 0.9986857771873474
end O O 0.9973773956298828
enhancement O O 0.9979751706123352
for O O 0.9992637038230896
Core O O 0.9842548370361328

Technologies O O 0.943240761756897
: O O 0.9990649819374084
PL O O 0.942518949508667
/ O O 0.9790661931037903
SQL O O 0.9919712543487549
, O O 0.9947254061698914
Oracle O O 0.6008745431900024
Applications O O 0.8786729574203491
( O O 0.9555789232254028
Financials O O 0.9487529397010803
) O O 0.9646545648574829
, O O 0.9922939538955688
PVCS O O 0.9925332069396973
, O O 0.9937126040458679
Kintana O O 0.9926345944404602
, O O 0.9953855872154236
Toad O O 0.991751492023468
. O O 0.9922490119934082

level O O 0.9620128870010376
. O O 0.9731786251068115
Also O O 0.9873138070106506
responsible O O 0.9932708144187927
for O O 0.998494029045105
ensuring O O 0.9976193308830261
for O O 0.9990291595458984
key O O 0.9977595806121826
role O O 0.9981523156166077
in O O 0.9984158277511597
